id,duration
677,1427
678,597
679,1897
680,899
681,498
682,1039
683,735
684,339
685,909
686,1293
687,562
688,555
689,842
690,1104
691,1094
692,2330
693,518
694,538
695,891
696,655
697,388
698,343
699,781
700,927
701,1436
702,868
703,783
704,762
705,667
706,753
707,695
708,666
709,544
710,563
711,677
712,452
713,583
714,674
715,734
716,3007
717,1579
718,636
719,1210
720,606
721,625
722,762
723,577
724,917
725,767
726,517
727,2063
728,743
729,965
730,621
731,876
732,1238
733,476
734,722
735,1022
736,1365
737,888
738,440
739,599
740,552
741,3332
742,610
743,313
744,1166
745,1112
746,703
747,1054
748,723
749,2009
750,513
751,781
752,759
753,705
754,1200
755,570
756,497
757,410
758,699
759,471
760,1413
761,546
762,841
763,1830
764,653
765,460
766,1371
767,1080
768,753
769,1327
770,611
771,920
772,790
773,900
774,257
775,1528
776,571
777,607
778,381
779,355
780,410
781,628
782,230
783,624
784,340
785,1268
786,721
787,301
788,815
789,587
790,381
791,180
792,1182
793,504
794,280
795,3049
796,636
797,618
798,633
799,1167
800,267
801,631
802,792
803,319
804,607
805,1259
806,511
807,1445
808,702
809,1458
810,483
811,768
812,485
813,677
814,790
815,901
816,547
817,430
818,894
819,536
820,854
821,661
822,825
823,920
824,530
825,518
826,425
827,637
828,433
829,1403
830,1004
831,559
832,622
833,672
834,396
835,628
836,956
837,745
838,3467
839,743
840,422
841,1462
842,945
843,416
844,261
845,769
846,759
847,1038
848,2955
849,597
850,614
851,1067
852,1819
853,152
854,463
855,1230
856,864
857,919
858,630
859,1228
860,437
861,729
862,302
863,937
864,974
865,516
866,865
867,433
868,1144
869,371
870,784
871,365
872,281
873,701
874,543
875,1078
876,569
877,1340
878,658
879,232
880,759
881,541
882,1010
883,379
884,571
885,227
886,462
887,755
888,560
889,408
890,1554
891,545
892,681
893,913
894,1170
895,641
896,1047
897,1114
898,3025
899,470
900,654
901,632
902,422
903,386
904,912
905,879
906,1311
907,946
908,505
909,736
910,6036
911,675
912,416
913,227
914,513
915,388
916,248
917,1012
918,1314
919,1568
920,316
921,1325
922,796
923,1234
924,637
925,410
926,764
927,1442
928,1623
929,1627
930,572
931,759
932,564
933,1537
934,385
935,796
936,512
937,631
938,1234
939,299
940,878
941,1082
942,3025
943,400
944,1070
945,2976
946,2044
947,417
948,1345
949,535
950,604
951,1113
952,2625
953,1084
954,1427
955,947
956,850
957,768
958,929
959,800
960,1415
961,1697
962,819
963,744
964,533
965,546
966,1382
967,970
968,217
969,163
970,1467
971,671
972,611
973,273
974,606
975,1012
976,836
977,348
978,647
979,1752
980,614
981,2139
982,1287
983,345
984,1518
985,1025
986,626
987,824
988,633
989,219
990,247
991,746
992,511
993,1243
994,210
995,896
996,206
997,552
998,1035
999,849
1000,504
1001,783
1002,397
1003,429
1004,780
1005,460
1006,1023
1007,836
1008,828
1009,577
1010,293
1011,2291
1012,904
1013,789
1014,602
1015,632
1016,607
1017,480
1018,710
1019,633
1020,876
1021,978
1022,518
1023,1462
1024,360
1025,817
1026,257
1027,358
1028,598
1029,555
1030,448
1031,1613
1032,596
1033,653
1034,1805
1035,432
1036,2501
1037,1246
1038,739
1039,449
1040,655
1041,2952
1042,286
1043,365
1044,451
1045,149
1046,741
1047,1327
1048,1338
1049,502
1050,587
1051,681
1052,1703
1053,1137
1054,278
1055,431
1056,294
1057,448
1058,702
1059,702
1060,529
1061,893
1062,1120
1063,2570
1064,337
1065,1563
1066,364
1067,377
1068,274
1069,802
1070,805
1071,458
1072,1768
1073,245
1074,516
1075,1187
1076,386
1077,1700
1078,513
1079,649
1080,721
1081,547
1082,613
1083,422
1084,917
1085,666
1086,786
1087,439
1088,615
1089,511
1090,740
1091,459
1092,1260
1093,363
1094,657
1095,1889
1096,1456
1097,384
1098,358
1099,616
1100,595
1101,447
1102,824
1103,599
1104,706
1105,739
1106,1179
1107,382
1108,1474
1109,1723
1110,405
1111,682
1112,904
1113,1500
1114,757
1115,1738
1116,447
1117,425
1118,750
1119,1049
1120,675
1121,409
1122,576
1123,894
1124,1404
1125,959
1126,481
1127,1180
1128,1151
1129,526
1130,464
1131,1820
1132,502
1133,557
1134,642
1135,671
1136,287
1137,538
1138,1340
1139,1312
1140,1257
1141,997
1142,473
1143,1861
1144,691
1145,1058
1146,746
1147,755
1148,460
1149,472
1150,1015
1151,431
1152,906
1153,753
1154,772
1155,1831
1156,1289
1157,1751
1158,749
1159,744
1160,368
1161,482
1162,279
1163,628
1164,319
1165,206
1166,824
1167,812
1168,754
1169,1046
1170,810
1171,184
1172,731
1173,3071
1174,1016
1175,479
1176,1082
1177,876
1178,479
1179,508
1180,3599
1181,893
1182,446
1183,2964
1184,488
1185,729
1186,3332
1187,200
1188,308
1189,3054
1190,1251
1191,924
1192,537
1193,735
1194,651
1195,1036
1196,546
1197,832
1198,426
1199,692
1200,544
1201,496
1202,223
1203,986
1204,398
1205,1435
1206,1437
1207,1734
1208,699
1209,844
1210,550
1211,924
1212,3150
1213,2886
1214,781
1215,263
1216,869
1217,376
1218,824
1219,550
1220,680
1221,672
1222,590
1223,728
1224,486
1225,514
1226,863
1227,721
1228,760
1229,572
1230,617
1231,475
1232,473
1233,869
1234,912
1235,1038
1236,919
1237,948
1238,519
1239,133
1240,1161
1241,923
1242,359
1243,354
1244,427
1245,352
1246,288
1247,1915
1248,465
1249,1336
1250,580
1251,537
1252,240
1253,198
1254,1841
1255,344
1256,1113
1257,542
1258,238
1259,556
1260,558
1261,458
1262,1153
1263,610
1264,1051
1265,1584
1266,470
1267,901
1268,739
1269,323
1270,425
1271,553
1272,368
1273,2858
1274,589
1275,799
1276,3184
1277,1126
1278,627
1279,713
1280,488
1281,974
1282,804
1283,2958
1284,627
1285,1020
1286,440
1287,632
1288,629
1289,970
1290,708
1291,520
1292,354
1293,496
1294,1171
1295,2029
1296,404
1297,510
1298,1269
1299,485
1300,358
1301,433
1302,245
1303,196
1304,550
1305,217
1306,978
1307,828
1308,430
1309,1782
1310,599
1311,540
1312,195
1313,659
1314,443
1315,967
1316,396
1317,1995
1318,3137
1319,191
1320,885
1321,2843
1322,839
1323,2849
1324,290
1325,224
1326,496
1327,1521
1328,712
1329,319
1330,1432
1331,1402
1332,1357
1333,827
1334,671
1335,1525
1336,804
1337,1089
1338,2960
1339,790
1340,860
1341,747
1342,350
1343,327
1344,1554
1345,2256
1346,1040
1347,353
1348,963
1349,614
1350,3041
1351,739
1352,559
1353,523
1354,477
1355,758
1356,553
1357,457
1358,1641
1359,1027
1360,531
1361,3438
1362,837
1363,2260
1364,840
1365,731
1366,1024
1367,1026
1368,517
1369,533
1370,488
1371,422
1372,379
1373,418
1374,469
1375,459
1376,1582
1377,808
1378,648
1379,878
1380,336
1381,507
1382,372
1383,463
1384,3886
1385,1134
1386,547
1387,760
1388,506
1389,301
1390,619
1391,359
1392,1125
1393,451
1394,692
1395,2745
1396,368
1397,319
1398,368
1399,1087
1400,594
1401,4310
1402,529
1403,414
1404,1028
1405,783
1406,1058
1407,221
1408,1845
1409,584
1410,616
1411,1358
1412,1103
1413,521
1414,3533
1415,295
1416,546
1417,927
1418,831
1419,645
1420,805
1421,1099
1422,536
1423,580
1424,2533
1425,592
1426,598
1427,1956
1428,3625
1429,652
1430,855
1431,1610
1432,528
1433,3325
1434,1576
1435,537
1436,1410
1437,927
1438,696
1439,1751
1440,680
1441,852
1442,1599
1443,628
1444,579
1445,667
1446,665
1447,727
1448,690
1449,524
1450,514
1451,371
1452,371
1453,1065
1454,658
1455,1252
1456,534
1457,419
1458,556
1459,577
1460,556
1461,3948
1462,686
1463,118
1464,714
1465,602
1466,677
1467,447
1468,586
1469,1066
1470,422
1471,1100
1472,703
1473,1266
1474,366
1475,793
1476,270
1477,2033
1478,822
1479,464
1480,420
1481,581
1482,392
1483,1202
1484,485
1485,837
1486,998
1487,835
1488,569
1489,2479
1490,1650
1491,560
1492,529
1493,617
1494,636
1495,399
1496,382
1497,341
1498,647
1499,326
1500,1605
1501,616
1502,398
1503,755
1504,711
1505,1009
1506,852
1507,610
1508,768
1509,1001
1510,687
1511,916
1512,525
1513,708
1514,887
1515,562
1516,699
1517,711
1518,951
1519,663
1520,1167
1521,1158
1522,560
1523,839
1524,335
1525,590
1526,1586
1527,556
1528,534
1529,1137
1530,1416
1531,504
1532,937
1533,576
1534,1121
1535,515
1536,1030
1537,652
1538,874
1539,2147
1540,1334
1541,556
1542,403
1543,719
1544,523
1545,762
1546,776
1547,639
1548,1135
1549,503
1550,549
1551,208
1552,652
1553,1369
1554,601
1555,869
1556,781
1557,453
1558,424
1559,426
1560,483
1561,403
1562,401
1563,446
1564,2133
1565,620
1566,287
1567,1269
1568,755
1569,773
1570,1240
1571,213
1572,2696
1573,105
1574,721
1575,517
1576,540
1577,648
1578,641
1579,543
1580,227
1581,307
1582,525
1583,1119
1584,697
1585,1227
1586,873
1587,320
1588,294
1589,1385
1590,687
1591,597
1592,394
1593,2521
1594,697
1595,1235
1596,181
1597,1054
1598,437
1599,475
1600,463
1601,199
1602,320
1603,794
1604,918
1605,487
1606,388
1607,1123
1608,654
1609,929
1610,699
1611,641
1612,387
1613,525
1614,813
1615,1207
1616,698
1617,318
1618,1015
1619,1047
1620,624
1621,697
1622,789
1623,455
1624,472
1625,542
1626,498
1627,477
1628,263
1629,816
1630,1351
1631,1234
1632,413
1633,397
1634,915
1635,651
1636,408
1637,625
1638,436
1639,1317
1640,602
1641,1100
1642,592
1643,381
1644,1229
1645,847
1646,445
1647,1322
1648,277
1649,1206
1650,280
1651,1016
1652,1083
1653,974
1654,655
1655,722
1656,975
1657,1217
1658,1324
1659,619
1660,1358
1661,1219
1662,629
1663,801
1664,2466
1665,514
1666,1600
1667,1051
1668,894
1669,773
1670,889
1671,3051
1672,847
1673,1352
1674,869
1675,1410
1676,550
1677,668
1678,810
1679,682
1680,1093
1681,871
1682,611
1683,791
1684,838
1685,1243
1686,1240
1687,720
1688,494
1689,460
1690,1494
1691,2464
1692,1019
1693,780
1694,501
1695,473
1696,418
1697,802
1698,830
1699,527
1700,1077
1701,764
1702,559
1703,945
1704,1137
1705,540
1706,339
1707,708
1708,526
1709,486
1710,475
1711,300
1712,2651
1713,273
1714,764
1715,1196
1716,1151
1717,1938
1718,724
1719,426
1720,1254
1721,289
1722,2202
1723,213
1724,234
1725,924
1726,241
1727,215
1728,397
1729,703
1730,413
1731,1213
1732,1761
1733,523
1734,871
1735,614
1736,2500
1737,1083
1738,933
1739,733
1740,330
1741,711
1742,3007
1743,2240
1744,837
1745,710
1746,574
1747,1847
1748,1074
1749,539
1750,1225
1751,422
1752,885
1753,514
1754,534
1755,357
1756,1354
1757,453
1758,867
1759,360
1760,431
1761,971
1762,810
1763,479
1764,3132
1765,1501
1766,1076
1767,716
1768,634
1769,1417
1770,602
1771,585
1772,423
1773,1487
1774,1274
1775,420
1776,2033
1777,1041
1778,592
1779,2090
1780,704
1781,884
1782,918
1783,2766
1784,626
1785,1246
1786,1431
1787,2214
1788,615
1789,322
1790,780
1791,306
1792,2589
1793,342
1794,1039
1795,993
1796,630
1797,879
1798,324
1799,1486
1800,595
1801,3066
1802,529
1803,307
1804,566
1805,539
1806,738
1807,553
1808,602
1809,396
1810,1463
1811,919
1812,560
1813,479
1814,246
1815,803
1816,553
1817,1334
1818,872
1819,895
1820,1122
1821,526
1822,142
1823,941
1824,602
1825,485
1826,1239
1827,642
1828,1311
1829,627
1830,513
1831,515
1832,632
1833,893
1834,780
1835,1248
1836,501
1837,1017
1838,645
1839,724
1840,929
1841,789
1842,988
1843,1089
1844,455
1845,1189
1846,494
1847,672
1848,523
1849,377
1850,3021
1851,529
1852,1488
1853,443
1854,563
1855,626
1856,913
1857,564
1858,370
1859,888
1860,900
1861,3026
1862,2001
1863,1639
1864,536
1865,747
1866,913
1867,461
1868,426
1869,509
1870,530
1871,503
1872,1021
1873,921
1874,842
1875,850
1876,1352
1877,602
1878,592
1879,294
1880,1013
1881,1008
1882,429
1883,1670
1884,761
1885,798
1886,2039
1887,301
1888,1239
1889,343
1890,1231
1891,402
1892,29
1893,376
1894,1041
1895,292
1896,734
1897,692
1898,867
1899,1034
1900,412
1901,749
1902,635
1903,2221
1904,773
1905,990
1906,690
1907,283
1908,650
1909,620
1910,243
1911,890
1912,1401
1913,441
1914,524
1915,763
1916,1030
1917,710
1918,2774
1919,537
1920,1053
1921,1510
1922,585
1923,1771
1924,1816
1925,826
1926,420
1927,1495
1928,411
1929,429
1930,799
1931,338
1932,496
1933,1373
1934,1191
1935,821
1936,278
1937,3139
1938,2907
1939,1007
1940,272
1941,266
1942,651
1943,1655
1944,165
1945,1184
1946,533
1947,2510
1948,485
1949,385
1950,749
1951,855
1952,504
1953,649
1954,932
1955,736
1956,1104
1957,572
1958,284
1959,270
1960,1125
1961,552
1962,577
1963,370
1964,422
1965,755
1966,321
1967,1959
1968,392
1969,1842
1970,529
1971,417
1972,0
1973,829
1974,1560
1975,772
1976,758
1977,1190
1978,399
1979,1283
1980,402
1981,1300
1982,761
1983,592
1984,639
1985,685
1986,419
1987,1500
1988,463
1989,562
1990,505
1991,490
1992,514
1993,572
1994,823
1995,379
1996,722
1997,294
1998,394
1999,653
2000,572
2001,1455
2002,266
2003,330
2004,175
2005,1726
2006,302
2007,243
2008,837
2009,542
2010,680
2011,563
2012,688
2013,467
2014,873
2015,940
2016,342
2017,1261
2018,3204
2019,469
2020,916
2021,1275
2022,446
2023,358
2024,859
2025,3177
2026,321
2027,439
2028,1040
2029,417
2030,806
2031,2841
2032,714
2033,763
2034,373
2035,623
2036,630
2037,312
2038,1446
2039,293
2040,1588
2041,463
2042,463
2043,864
2044,609
2045,678
2046,227
2047,721
2048,1010
2049,775
2050,121
2051,882
2052,927
2053,394
2054,733
2055,310
2056,1395
2057,915
2058,580
2059,1310
2060,620
2061,468
2062,710
2063,305
2064,783
2065,804
2066,614
2067,965
2068,1136
2069,189
2070,935
2071,494
2072,2246
2073,2988
2074,610
2075,433
2076,1014
2077,955
2078,1175
2079,351
2080,349
2081,880
2082,326
2083,639
2084,225
2085,1042
2086,269
2087,481
2088,603
2089,862
2090,777
2091,373
2092,1152
2093,493
2094,859
2095,524
2096,600
2097,975
2098,3279
2099,3080
2100,666
2101,987
2102,699
2103,533
2104,803
2105,1000
2106,464
2107,1079
2108,709
2109,763
2110,714
2111,310
2112,606
2113,542
2114,1287
2115,773
2116,630
2117,941
2118,450
2119,854
2120,433
2121,767
2122,471
2123,1131
2124,880
2125,653
2126,792
2127,389
2128,1211
2129,453
2130,590
2131,544
2132,434
2133,281
2134,589
2135,376
2136,324
2137,438
2138,1174
2139,929
2140,294
2141,622
2142,481
2143,265
2144,244
2145,817
2146,380
2147,294
2148,1204
2149,950
2150,619
2151,757
2152,554
2153,1710
2154,1796
2155,319
2156,267
2157,669
2158,644
2159,1272
2160,876
2161,740
2162,488
2163,630
2164,339
2165,692
2166,1058
2167,593
2168,258
2169,408
2170,706
2171,365
2172,314
2173,220
2174,1062
2175,597
2176,360
2177,606
2178,125
2179,1540
2180,1580
2181,379
2182,995
2183,238
2184,581
2185,211
2186,897
2187,362
2188,1211
2189,1252
2190,450
2191,798
2192,564
2193,600
2194,559
2195,493
2196,1349
2197,737
2198,504
2199,835
2200,465
2201,375
2202,471
2203,1266
2204,528
2205,526
2206,947
2207,594
2208,1386
2209,491
2210,464
2211,369
2212,1372
2213,892
2214,1119
2215,667
2216,735
2217,580
2218,392
2219,1174
2220,784
2221,912
2222,433
2223,424
2224,1791
2225,289
2226,234
2227,2860
2228,449
2229,878
2230,593
2231,677
2232,857
2233,619
2234,679
2235,927
2236,432
2237,530
2238,1368
2239,131
2240,831
2241,498
2242,533
2243,991
2244,511
2245,1196
2246,1351
2247,251
2248,750
2249,861
2250,458
2251,515
2252,459
2253,671
2254,732
2255,1918
2256,1164
2257,658
2258,1070
2259,1070
2260,1356
2261,796
2262,2058
2263,900
2264,619
2265,877
2266,656
2267,2112
2268,593
2269,952
2270,749
2271,599
2272,600
2273,1030
2274,1185
2275,1717
2276,1373
2277,676
2278,652
2279,392
2280,303
2281,518
2282,531
2283,792
2284,849
2285,3010
2286,1733
2287,567
2288,638
2289,843
2290,1201
2291,916
2292,629
2293,1173
2294,422
2295,792
2296,3060
2297,575
2298,582
2299,1179
2300,345
2301,1313
2302,696
2303,2885
2304,1506
2305,384
2306,510
2307,357
2308,759
2309,1192
2310,484
2311,780
2312,354
2313,811
2314,517
2315,851
2316,3151
2317,501
2318,589
2319,951
2320,1389
2321,411
2322,725
2323,336
2324,3194
2325,351
2326,362
2327,559
2328,642
2329,703
2330,839
2331,1274
2332,1321
2333,644
2334,1529
2335,496
2336,1619
2337,1193
2338,633
2339,281
2340,766
2341,852
2342,456
2343,471
2344,560
2345,1015
2346,609
2347,1412
2348,423
2349,1020
2350,604
2351,758
2352,552
2353,577
2354,1118
2355,2383
2356,1613
2357,549
2358,1524
2359,1817
2360,665
2361,137
2362,1089
2363,984
2364,506
2365,516
2366,390
2367,726
2368,703
2369,730
2370,1095
2371,998
2372,1420
2373,707
2374,448
2375,771
2376,524
2377,473
2378,592
2379,1402
2380,644
2381,670
2382,464
2383,663
2384,1800
2385,441
2386,686
2387,378
2388,1515
2389,710
2390,452
2391,794
2392,632
2393,459
2394,615
2395,588
2396,285
2397,1117
2398,259
2399,504
2400,259
2401,59
2402,357
2403,316
2404,540
2405,273
2406,1246
2407,246
2408,430
2409,578
2410,526
2411,1043
2412,748
2413,630
2414,620
2415,651
2416,623
2417,1594
2418,534
2419,522
2420,928
2421,831
2422,1104
2423,616
2424,669
2425,710
2426,508
2427,2906
2428,434
2429,514
2430,491
2431,1646
2432,381
2433,705
2434,1026
2435,909
2436,468
2437,2766
2438,589
2439,556
2440,1376
2441,1011
2442,1215
2443,414
2444,978
2445,733
2446,493
2447,584
2448,659
2449,1645
2450,1162
2451,350
2452,739
2453,580
2454,314
2455,1532
2456,758
2457,631
2458,1003
2459,477
2460,1553
2461,1091
2462,1871
2463,116
2464,1362
2465,1061
2466,666
2467,657
2468,353
2469,515
2470,588
2471,597
2472,564
2473,935
2474,1167
2475,589
2476,503
2477,662
2478,556
2479,501
2480,585
2481,2105
2482,575
2483,1471
2484,377
2485,696
2486,654
2487,579
2488,471
2489,824
2490,663
2491,664
2492,512
2493,442
2494,1906
2495,491
2496,377
2497,1433
2498,1805
2499,2530
2500,679
2501,1268
2502,632
2503,1465
2504,343
2505,771
2506,1122
2507,866
2508,2088
2509,2847
2510,750
2511,542
2512,727
2513,592
2514,555
2515,1270
2516,506
2517,512
2518,504
2519,862
2520,327
2521,475
2522,698
2523,758
2524,460
2525,780
2526,637
2527,1454
2528,495
2529,1282
2530,1280
2531,360
2532,1686
2533,805
2534,571
2535,423
2536,523
2537,1094
2538,1477
2539,798
2540,228
2541,2092
2542,81
2543,115
2544,721
2545,359
2546,546
2547,327
2548,306
2549,1526
2550,758
2551,632
2552,656
2553,718
2554,478
2555,489
2556,639
2557,1097
2558,1037
2559,343
2560,384
2561,953
2562,851
2563,627
2564,365
2565,724
2566,631
2567,447
2568,691
2569,544
2570,782
2571,327
2572,1070
2573,518
2574,1132
2575,1864
2576,503
2577,273
2578,1455
2579,676
2580,829
2581,637
2582,541
2583,633
2584,529
2585,753
2586,554
2587,807
2588,658
2589,274
2590,943
2591,433
2592,892
2593,764
2594,573
2595,523
2596,338
2597,435
2598,807
2599,1326
2600,618
2601,447
2602,559
2603,604
2604,630
2605,435
2606,602
2607,674
2608,424
2609,452
2610,390
2611,982
2612,417
2613,637
2614,653
2615,0
2616,823
2617,197
2618,538
2619,329
2620,417
2621,1006
2622,373
2623,638
2624,318
2625,325
2626,548
2627,688
2628,791
2629,92
2630,353
2631,274
2632,749
2633,632
2634,720
2635,448
2636,396
2637,930
2638,372
2639,598
2640,1021
2641,510
2642,1406
2643,2854
2644,866
2645,918
2646,476
2647,1264
2648,407
2649,913
2650,445
2651,472
2652,562
2653,557
2654,777
2655,3032
2656,585
2657,360
2658,508
2659,1418
2660,572
2661,386
2662,630
2663,1305
2664,913
2665,555
2666,899
2667,1375
2668,1057
2669,725
2670,1055
2671,946
2672,553
2673,552
2674,972
2675,1087
2676,891
2677,834
2678,816
2679,570
2680,1054
2681,542
2682,643
2683,399
2684,551
2685,489
2686,549
2687,987
2688,964
2689,473
2690,1559
2691,127
2692,605
2693,634
2694,240
2695,834
2696,1131
2697,629
2698,905
2699,1401
2700,1172
2701,1004
2702,509
2703,316
2704,631
2705,766
2706,1650
2707,659
2708,494
2709,1513
2710,1838
2711,270
2712,332
2713,508
2714,265
2715,367
2716,465
2717,412
2718,677
2719,700
2720,386
2721,343
2722,334
2723,216
2724,217
2725,901
2726,891
2727,1772
2728,735
2729,303
2730,437
2731,2878
2732,2960
2733,982
2734,550
2735,780
2736,561
2737,406
2738,609
2739,438
2740,978
2741,765
2742,1038
2743,823
2744,1664
2745,871
2746,679
2747,400
2748,1328
2749,499
2750,854
2751,652
2752,301
2753,387
2754,516
2755,396
2756,1172
2757,422
2758,233
2759,612
2760,224
2761,777
2762,735
2763,455
2764,594
2765,465
2766,1280
2767,454
2768,416
2769,524
2770,535
2771,3074
2772,807
2773,654
2774,632
2775,438
2776,745
2777,1100
2778,752
2779,567
2780,550
2781,323
2782,824
2783,237
2784,289
2785,509
2786,2277
2787,308
2788,341
2789,651
2790,684
2791,344
2792,1342
2793,1162
2794,1519
2795,362
2796,1407
2797,547
2798,439
2799,1881
2800,491
2801,875
2802,881
2803,367
2804,836
2805,388
2806,609
2807,1485
2808,561
2809,545
2810,694
2811,648
2812,1734
2813,503
2814,708
2815,519
2816,678
2817,858
2818,614
2819,493
2820,884
2821,318
2822,1843
2823,528
2824,675
2825,730
2826,608
2827,564
2828,879
2829,706
2830,540
2831,532
2832,681
2833,815
2834,448
2835,976
2836,854
2837,1110
2838,575
2839,1225
2840,299
2841,738
2842,614
2843,635
2844,579
2845,505
2846,444
2847,1221
2848,247
2849,622
2850,964
2851,905
2852,610
2853,275
2854,1060
2855,660
2856,1207
2857,578
2858,419
2859,3215
2860,488
