id,duration
420,813
421,405
422,609
423,595
424,589
425,329
426,491
427,1196
428,658
429,624
430,688
431,810
432,1303
433,965
434,646
435,343
436,746
437,336
438,908
439,674
440,365
441,310
442,647
443,1241
444,589
445,411
446,554
447,520
448,1691
449,531
450,480
451,914
452,314
453,710
454,1143
455,488
456,1597
457,1509
458,793
459,348
460,390
461,460
462,2591
463,740
464,846
465,769
466,1782
467,1179
468,612
469,282
470,389
471,1991
472,53
473,438
474,1681
475,691
476,280
477,519
478,278
479,1939
480,1263
481,731
482,1148
483,810
484,762
485,691
486,562
487,704
488,843
489,622
490,659
491,648
492,887
493,349
494,714
495,1571
496,349
497,1668
498,583
499,1856
500,640
501,829
502,368
503,655
504,246
505,1590
506,837
507,1219
508,769
509,414
510,799
511,1010
512,696
513,504
514,1172
515,445
516,546
517,749
518,662
519,454
520,576
521,830
522,683
523,1926
524,738
525,648
526,819
527,1300
528,778
529,1260
530,601
531,752
532,695
533,782
534,1161
535,283
536,1415
537,1516
538,648
539,392
540,628
541,432
542,429
543,635
544,575
545,745
546,796
547,511
548,1217
549,2214
550,831
551,317
552,7298
553,566
554,417
555,511
556,2951
557,538
558,460
559,417
560,692
561,887
562,747
563,485
564,649
565,1482
566,820
567,671
568,551
569,447
570,2394
571,670
572,451
573,519
574,684
575,1691
576,1045
577,779
578,510
579,459
580,514
581,876
582,2105
583,579
584,597
585,353
586,882
587,920
588,942
589,1160
590,658
591,890
592,690
593,588
594,896
595,873
596,662
597,989
598,754
599,725
600,537
601,673
602,527
603,529
604,288
605,541
606,3248
607,1052
608,480
609,913
610,449
611,332
612,927
613,342
614,517
615,275
616,880
617,453
618,280
619,410
620,339
621,828
622,602
623,792
624,1925
625,713
626,790
627,457
628,440
629,1046
630,731
631,473
632,502
633,2232
634,2204
635,662
636,1308
637,461
638,611
639,651
640,284
641,976
642,1853
643,383
644,1219
645,497
646,2839
647,289
648,538
649,486
650,1150
651,1488
652,377
653,632
654,511
655,1807
656,918
657,562
658,757
659,520
660,1030
661,441
662,507
663,363
664,597
665,428
666,1254
667,514
668,804
669,1882
670,2685
671,934
672,642
673,1010
674,581
675,905
676,640
677,1421
678,599
679,1864
680,895
681,501
682,1033
683,736
684,336
685,913
686,1289
687,564
688,554
689,840
690,1101
691,1077
692,2316
693,524
694,534
695,886
696,651
697,394
698,344
699,771
700,914
701,1420
702,865
703,773
704,764
705,658
706,745
707,687
708,662
709,545
710,562
711,680
712,453
713,574
714,667
715,733
716,2971
717,1571
718,637
719,1191
720,608
721,623
722,762
723,577
724,921
725,764
726,521
727,2041
728,743
729,961
730,619
731,873
732,1228
733,477
734,723
735,1023
736,1368
737,891
738,442
739,597
740,551
741,3298
742,609
743,317
744,1160
745,1098
746,703
747,1037
748,720
749,2002
750,514
751,782
752,761
753,706
754,1189
755,572
756,498
757,414
758,699
759,476
760,1424
761,543
762,833
763,1787
764,646
765,464
766,1360
767,1070
768,742
769,1323
770,610
771,914
772,791
773,906
774,263
775,1522
776,565
777,603
778,385
779,360
780,414
781,630
782,239
783,625
784,338
785,1267
786,724
787,306
788,817
789,598
790,384
791,183
792,1161
793,504
794,287
795,2959
796,630
797,625
798,632
799,1168
800,268
801,632
802,785
803,324
804,608
805,1258
806,513
807,1446
808,697
809,1444
810,486
811,768
812,488
813,676
814,788
815,901
816,549
817,430
818,890
819,536
820,847
821,659
822,817
823,916
824,530
825,518
826,426
827,638
828,435
829,1398
830,994
831,561
832,609
833,669
834,401
835,619
836,950
837,741
838,3367
839,745
840,423
841,1450
842,942
843,413
844,262
845,763
846,752
847,1034
848,2939
849,593
850,620
851,1068
852,1814
853,148
854,467
855,1220
856,858
857,918
858,629
859,1227
860,437
861,728
862,306
863,941
864,964
865,522
866,858
867,433
868,1138
869,374
870,783
871,368
872,280
873,704
874,547
875,1072
876,574
877,1326
878,659
879,237
880,757
881,536
882,993
883,383
884,567
885,233
886,463
887,750
888,550
889,415
890,1542
891,540
892,683
893,912
894,1150
895,640
896,1038
897,1106
898,3026
899,478
900,653
901,630
902,425
903,392
904,909
905,875
906,1293
907,941
908,505
909,737
910,5917
911,672
912,422
913,231
914,514
915,389
916,253
917,1004
918,1311
919,1542
920,321
921,1321
922,795
923,1215
924,638
925,414
926,769
927,1441
928,1610
929,1594
930,570
931,760
932,569
933,1508
934,388
935,799
936,514
937,626
938,1212
939,302
940,884
941,1067
942,2992
943,403
944,1055
945,2993
946,2030
947,410
948,1342
949,540
950,600
951,1088
952,2606
953,1075
954,1403
955,941
956,849
957,756
958,924
959,798
960,1398
961,1681
962,812
963,747
964,536
965,554
966,1385
967,971
968,223
969,168
970,1464
971,664
972,606
973,275
974,610
975,1001
976,841
977,350
978,641
979,1730
980,617
981,2120
982,1266
983,348
984,1529
985,1005
986,634
987,827
988,636
989,223
990,245
991,752
992,511
993,1237
994,217
995,885
996,208
997,555
998,1033
999,844
1000,502
1001,773
1002,404
1003,427
1004,771
1005,458
1006,1018
1007,828
1008,828
1009,576
1010,298
1011,2292
1012,895
1013,785
1014,603
1015,622
1016,604
1017,482
1018,705
1019,631
1020,871
1021,971
1022,520
1023,1454
1024,359
1025,814
1026,260
1027,367
1028,597
1029,569
1030,455
1031,1595
1032,597
1033,648
1034,1774
1035,438
1036,2497
1037,1236
1038,739
1039,450
1040,651
1041,2933
1042,292
1043,371
1044,450
1045,155
1046,742
1047,1322
1048,1333
1049,507
1050,590
1051,676
1052,1700
1053,1120
1054,282
1055,434
1056,293
1057,448
1058,700
1059,702
1060,533
1061,894
1062,1113
1063,2560
1064,342
1065,1562
1066,368
1067,380
1068,277
1069,798
1070,807
1071,458
1072,1765
1073,244
1074,522
1075,1177
1076,391
1077,1676
1078,517
1079,637
1080,716
1081,554
1082,618
1083,429
1084,908
1085,666
1086,780
1087,434
1088,612
1089,518
1090,739
1091,455
1092,1245
1093,365
1094,653
1095,1855
1096,1436
1097,385
1098,361
1099,608
1100,592
1101,450
1102,818
1103,593
1104,700
1105,730
1106,1160
1107,384
1108,1458
1109,1705
1110,411
1111,678
1112,899
1113,1476
1114,748
1115,1711
1116,443
1117,426
1118,748
1119,1037
1120,681
1121,405
1122,567
1123,881
1124,1377
1125,947
1126,490
1127,1184
1128,1142
1129,531
1130,468
1131,1794
1132,506
1133,557
1134,641
1135,676
1136,290
1137,538
1138,1320
1139,1300
1140,1250
1141,994
1142,472
1143,1852
1144,682
1145,1056
1146,738
1147,745
1148,462
1149,474
1150,998
1151,434
1152,891
1153,740
1154,770
1155,1812
1156,1270
1157,1713
1158,736
1159,737
1160,372
1161,476
1162,287
1163,631
1164,324
1165,210
1166,818
1167,809
1168,747
1169,1042
1170,798
1171,189
1172,727
1173,3049
1174,1004
1175,481
1176,1063
1177,867
1178,480
1179,512
1180,3500
1181,885
1182,448
1183,2879
1184,491
1185,732
1186,3288
1187,204
1188,310
1189,3049
1190,1233
1191,924
1192,535
1193,733
1194,642
1195,1037
1196,541
1197,826
1198,425
1199,690
1200,544
1201,493
1202,227
1203,975
1204,400
1205,1427
1206,1426
1207,1720
1208,693
1209,834
1210,548
1211,922
1212,3070
1213,2856
1214,781
1215,267
1216,870
1217,385
1218,821
1219,552
1220,679
1221,676
1222,590
1223,729
1224,494
1225,513
1226,855
1227,718
1228,751
1229,572
1230,619
1231,473
1232,469
1233,871
1234,910
1235,1029
1236,914
1237,945
1238,514
1239,138
1240,1158
1241,914
1242,357
1243,358
1244,431
1245,347
1246,287
1247,1909
1248,462
1249,1334
1250,576
1251,536
1252,240
1253,180
1254,1835
1255,351
1256,1107
1257,537
1258,244
1259,558
1260,560
1261,461
1262,1152
1263,609
1264,1037
1265,1584
1266,465
1267,899
1268,734
1269,327
1270,426
1271,550
1272,370
1273,2858
1274,588
1275,796
1276,3176
1277,1111
1278,624
1279,713
1280,488
1281,953
1282,801
1283,2958
1284,628
1285,1012
1286,442
1287,636
1288,630
1289,972
1290,704
1291,519
1292,360
1293,497
1294,1167
1295,2004
1296,403
1297,514
1298,1256
1299,485
1300,362
1301,437
1302,251
1303,201
1304,550
1305,222
1306,982
1307,826
1308,434
1309,1774
1310,598
1311,541
1312,200
1313,655
1314,449
1315,972
1316,398
1317,1994
1318,3120
1319,195
1320,895
1321,2831
1322,819
1323,2857
1324,288
1325,227
1326,496
1327,1511
1328,712
1329,323
1330,1404
1331,1384
1332,1341
1333,820
1334,668
1335,1516
1336,798
1337,1078
1338,2965
1339,784
1340,854
1341,742
1342,353
1343,331
1344,1514
1345,2239
1346,1029
1347,357
1348,949
1349,612
1350,3049
1351,735
1352,562
1353,525
1354,480
1355,754
1356,551
1357,458
1358,1625
1359,1015
1360,529
1361,3418
1362,827
1363,2235
1364,835
1365,726
1366,1031
1367,1026
1368,518
1369,536
1370,489
1371,422
1372,381
1373,417
1374,472
1375,460
1376,1568
1377,812
1378,652
1379,878
1380,340
1381,505
1382,373
1383,467
1384,3898
1385,1132
1386,546
1387,765
1388,506
1389,303
1390,619
1391,356
1392,1113
1393,459
1394,694
1395,2750
1396,373
1397,319
1398,370
1399,1088
1400,595
1401,4282
1402,531
1403,416
1404,1023
1405,773
1406,1043
1407,219
1408,1823
1409,577
1410,604
1411,1335
1412,1088
1413,515
1414,3443
1415,297
1416,542
1417,914
1418,824
1419,638
1420,791
1421,1093
1422,532
1423,575
1424,2510
1425,587
1426,594
1427,1930
1428,3519
1429,648
1430,844
1431,1594
1432,525
1433,3315
1434,1568
1435,531
1436,1392
1437,923
1438,686
1439,1740
1440,676
1441,838
1442,1589
1443,621
1444,572
1445,659
1446,655
1447,719
1448,680
1449,523
1450,508
1451,367
1452,372
1453,1060
1454,651
1455,1247
1456,532
1457,415
1458,553
1459,572
1460,548
1461,3935
1462,685
1463,151
1464,705
1465,599
1466,663
1467,445
1468,580
1469,1054
1470,418
1471,1089
1472,696
1473,1255
1474,361
1475,783
1476,267
1477,2014
1478,813
1479,456
1480,416
1481,575
1482,388
1483,1188
1484,480
1485,833
1486,984
1487,827
1488,564
1489,2452
1490,1642
1491,552
1492,525
1493,611
1494,631
1495,396
1496,381
1497,337
1498,640
1499,322
1500,1594
1501,608
1502,396
1503,746
1504,704
1505,998
1506,840
1507,602
1508,754
1509,984
1510,678
1511,905
1512,517
1513,703
1514,878
1515,559
1516,695
1517,706
1518,942
1519,653
1520,1151
1521,1146
1522,556
1523,828
1524,332
1525,584
1526,1573
1527,543
1528,525
1529,1133
1530,1409
1531,498
1532,927
1533,568
1534,1104
1535,509
1536,1021
1537,645
1538,861
1539,2128
1540,1313
1541,555
1542,399
1543,711
1544,516
1545,756
1546,768
1547,636
1548,1121
1549,499
1550,540
1551,206
1552,644
1553,1358
1554,584
1555,856
1556,777
1557,450
1558,418
1559,423
1560,480
1561,402
1562,399
1563,438
1564,2103
1565,611
1566,287
1567,1252
1568,753
1569,763
1570,1220
1571,211
1572,2671
1573,104
1574,717
1575,505
1576,532
1577,639
1578,632
1579,541
1580,227
1581,301
1582,519
1583,1115
1584,685
1585,1211
1586,853
1587,314
1588,288
1589,1365
1590,676
1591,591
1592,392
1593,2487
1594,680
1595,1225
1596,178
1597,1041
1598,431
1599,465
1600,459
1601,197
1602,313
1603,791
1604,912
1605,479
1606,384
1607,1104
1608,642
1609,919
1610,690
1611,635
1612,381
1613,517
1614,805
1615,1198
1616,685
1617,314
1618,1014
1619,1038
1620,617
1621,687
1622,781
1623,449
1624,465
1625,533
1626,495
1627,472
1628,260
1629,807
1630,1336
1631,1223
1632,407
1633,392
1634,908
1635,642
1636,405
1637,621
1638,431
1639,1296
1640,586
1641,1096
1642,586
1643,376
1644,1219
1645,841
1646,438
1647,1313
1648,278
1649,1182
1650,274
1651,998
1652,1067
1653,967
1654,657
1655,724
1656,963
1657,1205
1658,1312
1659,618
1660,1346
1661,1214
1662,624
1663,801
1664,2407
1665,512
1666,1591
1667,1041
1668,888
1669,768
1670,884
1671,3039
1672,839
1673,1333
1674,863
1675,1392
1676,548
1677,667
1678,802
1679,678
1680,1084
1681,866
1682,606
1683,784
1684,830
1685,1242
1686,1221
1687,720
1688,489
1689,458
1690,1475
1691,2462
1692,1022
1693,775
1694,502
1695,475
1696,422
1697,797
1698,829
1699,527
1700,1076
1701,764
1702,562
1703,935
1704,1136
1705,539
1706,341
1707,704
1708,530
1709,483
1710,479
1711,300
1712,2626
1713,272
1714,769
1715,1194
1716,1147
1717,1940
1718,722
1719,429
1720,1243
1721,292
1722,2162
1723,215
1724,236
1725,925
1726,243
1727,216
1728,398
1729,700
1730,414
1731,1206
1732,1719
1733,518
1734,862
1735,612
1736,2478
1737,1072
1738,923
1739,725
1740,330
1741,708
1742,2974
1743,2217
1744,831
1745,706
1746,574
1747,1824
1748,1065
1749,538
1750,1211
1751,423
1752,876
1753,512
1754,535
1755,358
1756,1352
1757,452
1758,860
1759,361
1760,434
1761,957
1762,807
1763,482
1764,3092
1765,1491
1766,1057
1767,713
1768,635
1769,1397
1770,599
1771,583
1772,421
1773,1479
1774,1257
1775,419
1776,2011
1777,1030
1778,590
1779,2099
1780,706
1781,877
1782,914
1783,2753
1784,625
1785,1235
1786,1439
1787,2160
1788,609
1789,325
1790,782
1791,306
1792,2545
1793,343
1794,1029
1795,984
1796,627
1797,882
1798,323
1799,1464
1800,595
1801,3040
1802,530
1803,310
1804,558
1805,540
1806,732
1807,551
1808,597
1809,401
1810,1451
1811,913
1812,557
1813,478
1814,249
1815,800
1816,551
1817,1321
1818,863
1819,897
1820,1111
1821,522
1822,141
1823,926
1824,600
1825,480
1826,1233
1827,637
1828,1313
1829,627
1830,510
1831,510
1832,625
1833,885
1834,772
1835,1263
1836,500
1837,1004
1838,638
1839,718
1840,923
1841,784
1842,977
1843,1079
1844,456
1845,1179
1846,495
1847,664
1848,518
1849,375
1850,3025
1851,530
1852,1472
1853,440
1854,560
1855,624
1856,908
1857,565
1858,369
1859,887
1860,895
1861,3029
1862,1997
1863,1603
1864,535
1865,740
1866,904
1867,462
1868,428
1869,510
1870,525
1871,502
1872,1014
1873,915
1874,837
1875,846
1876,1337
1877,596
1878,592
1879,292
1880,992
1881,1003
1882,429
1883,1660
1884,766
1885,794
1886,2030
1887,294
1888,1203
1889,338
1890,1231
1891,397
1892,23
1893,377
1894,1029
1895,290
1896,728
1897,685
1898,868
1899,1020
1900,412
1901,740
1902,631
1903,2209
1904,760
1905,987
1906,686
1907,283
1908,642
1909,615
1910,242
1911,885
1912,1376
1913,449
1914,531
1915,756
1916,1014
1917,705
1918,2769
1919,539
1920,1052
1921,1506
1922,593
1923,1769
1924,1792
1925,833
1926,428
1927,1489
1928,421
1929,437
1930,809
1931,346
1932,494
1933,1382
1934,1184
1935,823
1936,290
1937,3150
1938,2909
1939,1014
1940,283
1941,278
1942,663
1943,1654
1944,170
1945,1177
1946,542
1947,2492
1948,492
1949,395
1950,738
1951,850
1952,496
1953,651
1954,926
1955,742
1956,1104
1957,565
1958,295
1959,281
1960,1116
1961,555
1962,583
1963,382
1964,434
1965,755
1966,332
1967,1957
1968,400
1969,1815
1970,535
1971,424
1972,0
1973,836
1974,1555
1975,777
1976,762
1977,1193
1978,397
1979,1296
1980,410
1981,1301
1982,759
1983,596
1984,647
1985,690
1986,428
1987,1463
1988,472
1989,565
1990,516
1991,497
1992,522
1993,582
1994,828
1995,390
1996,728
1997,304
1998,402
1999,658
2000,581
2001,1449
2002,278
2003,343
2004,186
2005,1728
2006,309
2007,253
2008,841
2009,548
2010,688
2011,570
2012,687
2013,474
2014,876
2015,938
2016,351
2017,1257
2018,3207
2019,474
2020,922
2021,1263
2022,453
2023,367
2024,863
2025,3158
2026,327
2027,446
2028,1043
2029,427
2030,808
2031,2810
2032,717
2033,766
2034,383
2035,633
2036,637
2037,323
2038,1445
2039,302
2040,1588
2041,470
2042,470
2043,867
2044,613
2045,682
2046,238
2047,727
2048,1014
2049,775
2050,111
2051,889
2052,929
2053,402
2054,742
2055,318
2056,1398
2057,921
2058,582
2059,1304
2060,622
2061,474
2062,709
2063,312
2064,789
2065,810
2066,615
2067,964
2068,1135
2069,245
2070,939
2071,499
2072,2244
2073,2992
2074,610
2075,438
2076,1019
2077,965
2078,1176
2079,359
2080,355
2081,886
2082,330
2083,641
2084,239
2085,1052
2086,277
2087,487
2088,614
2089,864
2090,780
2091,376
2092,1153
2093,498
2094,855
2095,527
2096,601
2097,971
2098,3206
2099,3048
2100,666
2101,982
2102,701
2103,533
2104,801
2105,993
2106,471
2107,1068
2108,711
2109,766
2110,715
2111,309
2112,605
2113,547
2114,1293
2115,771
2116,631
2117,943
2118,460
2119,859
2120,438
2121,776
2122,474
2123,1131
2124,878
2125,655
2126,796
2127,395
2128,1207
2129,453
2130,595
2131,549
2132,434
2133,289
2134,586
2135,382
2136,332
2137,445
2138,1162
2139,936
2140,297
2141,623
2142,485
2143,270
2144,251
2145,818
2146,385
2147,301
2148,1197
2149,957
2150,624
2151,765
2152,555
2153,1693
2154,1787
2155,329
2156,269
2157,673
2158,644
2159,1263
2160,873
2161,743
2162,494
2163,632
2164,344
2165,694
2166,1055
2167,598
2168,266
2169,414
2170,706
2171,370
2172,320
2173,245
2174,1053
2175,604
2176,364
2177,609
2178,127
2179,1533
2180,1573
2181,384
2182,998
2183,245
2184,587
2185,217
2186,897
2187,372
2188,1205
2189,1259
2190,454
2191,791
2192,563
2193,635
2194,567
2195,494
2196,1341
2197,730
2198,510
2199,837
2200,469
2201,385
2202,479
2203,1263
2204,530
2205,524
2206,931
2207,599
2208,1388
2209,496
2210,467
2211,377
2212,1368
2213,893
2214,1114
2215,670
2216,732
2217,584
2218,399
2219,1159
2220,786
2221,921
2222,442
2223,434
2224,1797
2225,296
2226,242
2227,2869
2228,456
2229,869
2230,588
2231,669
2232,845
2233,611
2234,673
2235,920
2236,428
2237,527
2238,1367
2239,130
2240,832
2241,498
2242,530
2243,992
2244,511
2245,1198
2246,1344
2247,254
2248,748
2249,858
2250,456
2251,522
2252,459
2253,662
2254,742
2255,1917
2256,1164
2257,661
2258,1072
2259,1068
2260,1363
2261,801
2262,2052
2263,900
2264,628
2265,883
2266,664
2267,2100
2268,605
2269,959
2270,746
2271,607
2272,607
2273,1035
2274,1174
2275,1713
2276,1375
2277,686
2278,663
2279,398
2280,310
2281,524
2282,540
2283,791
2284,848
2285,3025
2286,1739
2287,569
2288,643
2289,841
2290,1201
2291,919
2292,638
2293,1173
2294,432
2295,805
2296,3056
2297,584
2298,589
2299,1179
2300,354
2301,1285
2302,705
2303,2885
2304,1501
2305,393
2306,519
2307,356
2308,771
2309,1192
2310,492
2311,791
2312,367
2313,819
2314,527
2315,866
2316,3090
2317,511
2318,598
2319,963
2320,1403
2321,422
2322,733
2323,347
2324,3185
2325,364
2326,371
2327,572
2328,650
2329,708
2330,850
2331,1276
2332,1328
2333,654
2334,1524
2335,505
2336,1615
2337,1193
2338,637
2339,296
2340,771
2341,861
2342,464
2343,482
2344,565
2345,1019
2346,618
2347,1403
2348,433
2349,1027
2350,613
2351,758
2352,562
2353,582
2354,1108
2355,2360
2356,1617
2357,554
2358,1527
2359,1801
2360,673
2361,146
2362,1094
2363,993
2364,513
2365,524
2366,402
2367,734
2368,709
2369,734
2370,1090
2371,1005
2372,1418
2373,712
2374,456
2375,777
2376,530
2377,486
2378,603
2379,1395
2380,647
2381,674
2382,476
2383,661
2384,1800
2385,450
2386,689
2387,387
2388,1510
2389,714
2390,460
2391,801
2392,643
2393,463
2394,623
2395,590
2396,292
2397,1120
2398,269
2399,520
2400,268
2401,70
2402,367
2403,326
2404,546
2405,281
2406,1252
2407,256
2408,438
2409,584
2410,529
2411,1043
2412,753
2413,635
2414,625
2415,660
2416,632
2417,1593
2418,538
2419,532
2420,928
2421,833
2422,1107
2423,626
2424,675
2425,711
2426,515
2427,2923
2428,444
2429,523
2430,497
2431,1636
2432,392
2433,706
2434,1020
2435,904
2436,475
2437,2763
2438,600
2439,554
2440,1368
2441,1008
2442,1214
2443,422
2444,981
2445,736
2446,502
2447,591
2448,668
2449,1653
2450,1158
2451,360
2452,752
2453,588
2454,324
2455,1536
2456,761
2457,637
2458,1008
2459,486
2460,1554
2461,1097
2462,1868
2463,123
2464,1371
2465,1073
2466,672
2467,660
2468,364
2469,521
2470,591
2471,598
2472,569
2473,935
2474,1162
2475,595
2476,508
2477,664
2478,558
2479,505
2480,591
2481,2084
2482,579
2483,1450
2484,385
2485,694
2486,660
2487,583
2488,478
2489,829
2490,666
2491,663
2492,519
2493,450
2494,1887
2495,497
2496,383
2497,1434
2498,1798
2499,2523
2500,691
2501,1266
2502,635
2503,1462
2504,353
2505,774
2506,1132
2507,866
2508,2083
2509,2860
2510,751
2511,557
2512,729
2513,595
2514,565
2515,1255
2516,507
2517,512
2518,513
2519,863
2520,335
2521,481
2522,699
2523,764
2524,468
2525,785
2526,635
2527,1448
2528,501
2529,1296
2530,1288
2531,365
2532,1679
2533,798
2534,576
2535,434
2536,535
2537,1096
2538,1464
2539,797
2540,239
2541,2084
2542,87
2543,125
2544,727
2545,365
2546,553
2547,335
2548,305
2549,1509
2550,755
2551,632
2552,657
2553,715
2554,478
2555,488
2556,640
2557,1097
2558,1045
2559,354
2560,395
2561,944
2562,850
2563,633
2564,377
2565,727
2566,634
2567,452
2568,691
2569,549
2570,781
2571,336
2572,1063
2573,525
2574,1126
2575,1849
2576,511
2577,286
2578,1448
2579,686
2580,837
2581,642
2582,542
2583,639
2584,538
2585,761
2586,562
2587,811
2588,663
2589,303
2590,948
2591,442
2592,893
2593,764
2594,579
2595,532
2596,346
2597,444
2598,809
2599,1313
2600,624
2601,455
2602,565
2603,608
2604,635
2605,446
2606,610
2607,679
2608,435
2609,457
2610,399
2611,990
2612,421
2613,641
2614,657
2615,0
2616,826
2617,209
2618,541
2619,336
2620,423
2621,1019
2622,382
2623,641
2624,328
2625,336
2626,557
2627,694
2628,787
2629,102
2630,364
2631,283
2632,748
2633,641
2634,723
2635,453
2636,403
2637,929
2638,379
2639,600
2640,1025
2641,516
2642,1393
2643,2863
2644,867
2645,922
2646,482
2647,1274
2648,410
2649,910
2650,450
2651,478
2652,570
2653,565
2654,780
2655,2987
2656,589
2657,368
2658,509
2659,1408
2660,575
2661,394
2662,632
2663,1306
2664,910
2665,563
2666,896
2667,1378
2668,1055
2669,725
2670,1043
2671,943
2672,559
2673,558
2674,970
2675,1084
2676,888
2677,835
2678,824
2679,576
2680,1040
2681,550
2682,646
2683,406
2684,558
2685,496
2686,552
2687,988
2688,963
2689,477
2690,1546
2691,136
2692,611
2693,636
2694,249
2695,833
2696,1128
2697,634
2698,910
2699,1401
2700,1164
2701,1007
2702,517
2703,324
2704,639
2705,769
2706,1648
2707,665
2708,500
2709,1506
2710,1841
2711,281
2712,342
2713,512
2714,271
2715,375
2716,478
2717,417
2718,685
2719,704
2720,394
2721,348
2722,343
2723,223
2724,224
2725,910
2726,900
2727,1755
2728,730
2729,312
2730,447
2731,2852
2732,2953
2733,985
2734,561
2735,778
2736,570
2737,410
2738,616
2739,446
2740,982
2741,758
2742,1039
2743,828
2744,1665
2745,871
2746,682
2747,410
2748,1325
2749,503
2750,849
2751,660
2752,310
2753,396
2754,521
2755,400
2756,1171
2757,430
2758,245
2759,623
2760,232
2761,782
2762,735
2763,463
2764,594
2765,469
2766,1271
2767,458
2768,422
2769,531
2770,542
2771,3049
2772,808
2773,658
2774,637
2775,446
2776,746
2777,1111
2778,756
2779,573
2780,554
2781,330
2782,821
2783,245
2784,298
2785,515
2786,2244
2787,314
2788,349
2789,654
2790,688
2791,349
2792,1338
2793,1167
2794,1511
2795,365
2796,1401
2797,561
2798,449
2799,1896
2800,498
2801,881
2802,886
2803,373
2804,829
2805,391
2806,614
2807,1471
2808,564
2809,544
2810,699
2811,652
2812,1731
2813,504
2814,708
2815,521
2816,678
2817,861
2818,617
2819,494
2820,885
2821,322
2822,1835
2823,533
2824,675
2825,728
2826,612
2827,567
2828,872
2829,703
2830,543
2831,538
2832,684
2833,814
2834,454
2835,972
2836,848
2837,1101
2838,582
2839,1209
2840,308
2841,740
2842,616
2843,640
2844,586
2845,509
2846,449
2847,1221
2848,253
2849,625
2850,961
2851,905
2852,616
2853,283
2854,1060
2855,659
2856,1202
2857,583
2858,426
2859,3200
2860,493
2861,1032
