id,duration
622,640
623,816
624,1873
625,718
626,818
627,461
628,440
629,1034
630,753
631,483
632,542
633,2088
634,2624
635,672
636,1503
637,457
638,647
639,675
640,306
641,960
642,1732
643,372
644,1206
645,483
646,2857
647,277
648,517
649,475
650,1186
651,1441
652,370
653,628
654,505
655,1784
656,883
657,548
658,769
659,509
660,1033
661,435
662,501
663,353
664,587
665,420
666,1227
667,536
668,803
669,1983
670,2851
671,1138
672,638
673,979
674,575
675,929
676,620
677,1384
678,595
679,2018
680,877
681,486
682,1006
683,727
684,345
685,873
686,1267
687,559
688,549
689,822
690,1072
691,1051
692,2429
693,507
694,522
695,891
696,668
697,400
698,344
699,794
700,911
701,1405
702,864
703,782
704,760
705,662
706,767
707,691
708,664
709,539
710,567
711,672
712,448
713,574
714,668
715,696
716,3091
717,1534
718,635
719,1185
720,594
721,603
722,750
723,573
724,898
725,755
726,519
727,1958
728,722
729,940
730,610
731,859
732,1191
733,469
734,708
735,1030
736,1490
737,840
738,462
739,632
740,583
741,3182
742,644
743,326
744,1151
745,1075
746,703
747,1026
748,752
749,2098
750,548
751,812
752,790
753,727
754,1165
755,596
756,515
757,432
758,706
759,503
760,1381
761,572
762,871
763,1736
764,666
765,451
766,1356
767,1095
768,771
769,1289
770,621
771,919
772,783
773,868
774,253
775,1485
776,598
777,643
778,407
779,367
780,425
781,622
782,244
783,628
784,374
785,1236
786,720
787,331
788,817
789,602
790,410
791,200
792,1350
793,519
794,252
795,2980
796,634
797,613
798,619
799,1128
800,265
801,615
802,784
803,306
804,606
805,1228
806,518
807,1398
808,700
809,1407
810,477
811,766
812,488
813,666
814,788
815,896
816,560
817,426
818,870
819,530
820,840
821,651
822,814
823,894
824,523
825,512
826,429
827,641
828,436
829,1370
830,981
831,569
832,599
833,659
834,395
835,623
836,929
837,726
838,3392
839,732
840,424
841,1602
842,918
843,422
844,275
845,753
846,680
847,1008
848,3002
849,573
850,607
851,1031
852,1760
853,163
854,462
855,1197
856,845
857,887
858,633
859,1191
860,432
861,707
862,313
863,914
864,955
865,507
866,844
867,441
868,1118
869,360
870,770
871,347
872,271
873,690
874,552
875,1068
876,565
877,1319
878,650
879,260
880,776
881,524
882,984
883,405
884,600
885,253
886,499
887,746
888,493
889,406
890,1526
891,541
892,711
893,920
894,1154
895,659
896,1027
897,1099
898,3059
899,471
900,640
901,661
902,438
903,432
904,929
905,868
906,1281
907,937
908,534
909,759
910,5859
911,662
912,444
913,227
914,524
915,400
916,249
917,1001
918,1255
919,1519
920,332
921,1301
922,800
923,1195
924,647
925,411
926,757
927,1399
928,1599
929,1601
930,581
931,764
932,572
933,1489
934,402
935,776
936,522
937,631
938,1208
939,308
940,863
941,1056
942,3108
943,415
944,1040
945,2999
946,2161
947,406
948,1301
949,553
950,595
951,1108
952,2767
953,1070
954,1393
955,923
956,844
957,765
958,899
959,800
960,1393
961,1613
962,803
963,760
964,560
965,535
966,1363
967,938
968,238
969,191
970,1443
971,672
972,646
973,312
974,596
975,1024
976,844
977,345
978,656
979,1726
980,648
981,2267
982,1300
983,357
984,1484
985,1046
986,633
987,824
988,659
989,259
990,273
991,754
992,536
993,1226
994,242
995,894
996,221
997,583
998,1045
999,860
1000,518
1001,799
1002,436
1003,404
1004,765
1005,489
1006,1010
1007,836
1008,837
1009,604
1010,316
1011,2181
1012,895
1013,791
1014,593
1015,637
1016,612
1017,512
1018,747
1019,639
1020,871
1021,953
1022,556
1023,1433
1024,369
1025,827
1026,292
1027,385
1028,627
1029,552
1030,474
1031,1586
1032,593
1033,653
1034,1958
1035,415
1036,2352
1037,1255
1038,736
1039,454
1040,636
1041,3013
1042,297
1043,367
1044,467
1045,159
1046,734
1047,1290
1048,1289
1049,531
1050,611
1051,663
1052,1852
1053,1118
1054,289
1055,477
1056,302
1057,457
1058,695
1059,681
1060,564
1061,901
1062,1105
1063,2678
1064,333
1065,1517
1066,365
1067,381
1068,288
1069,813
1070,793
1071,455
1072,1910
1073,269
1074,527
1075,1191
1076,391
1077,1689
1078,493
1079,596
1080,708
1081,550
1082,619
1083,435
1084,893
1085,661
1086,783
1087,434
1088,600
1089,510
1090,733
1091,465
1092,1224
1093,364
1094,647
1095,1823
1096,1415
1097,388
1098,368
1099,613
1100,580
1101,442
1102,801
1103,592
1104,697
1105,734
1106,1147
1107,383
1108,1626
1109,1674
1110,410
1111,693
1112,881
1113,1462
1114,781
1115,1697
1116,461
1117,428
1118,734
1119,1033
1120,684
1121,395
1122,569
1123,875
1124,1374
1125,945
1126,481
1127,1154
1128,1137
1129,520
1130,498
1131,1773
1132,510
1133,545
1134,641
1135,643
1136,279
1137,526
1138,1478
1139,1291
1140,1261
1141,971
1142,471
1143,1809
1144,684
1145,1060
1146,736
1147,747
1148,495
1149,515
1150,1003
1151,438
1152,902
1153,754
1154,795
1155,1787
1156,1256
1157,1751
1158,725
1159,726
1160,362
1161,482
1162,307
1163,643
1164,356
1165,194
1166,810
1167,781
1168,743
1169,1025
1170,786
1171,209
1172,720
1173,3110
1174,998
1175,488
1176,1049
1177,869
1178,485
1179,506
1180,3517
1181,882
1182,447
1183,2812
1184,487
1185,730
1186,3218
1187,206
1188,309
1189,3084
1190,1235
1191,867
1192,549
1193,729
1194,671
1195,1057
1196,565
1197,854
1198,451
1199,708
1200,551
1201,522
1202,237
1203,1002
1204,426
1205,1417
1206,1435
1207,1722
1208,726
1209,854
1210,553
1211,918
1212,3258
1213,2972
1214,777
1215,261
1216,838
1217,353
1218,851
1219,539
1220,650
1221,649
1222,623
1223,732
1224,476
1225,518
1226,1055
1227,721
1228,761
1229,574
1230,605
1231,474
1232,485
1233,848
1234,902
1235,1021
1236,912
1237,928
1238,526
1239,115
1240,1137
1241,923
1242,358
1243,342
1244,428
1245,355
1246,303
1247,1847
1248,484
1249,1300
1250,563
1251,527
1252,216
1253,124
1254,1944
1255,350
1256,1074
1257,554
1258,230
1259,550
1260,540
1261,454
1262,1134
1263,596
1264,1036
1265,1528
1266,478
1267,867
1268,729
1269,323
1270,397
1271,528
1272,359
1273,2901
1274,580
1275,777
1276,3027
1277,1108
1278,612
1279,681
1280,484
1281,947
1282,780
1283,2999
1284,607
1285,938
1286,421
1287,603
1288,622
1289,933
1290,687
1291,505
1292,355
1293,483
1294,1143
1295,2125
1296,398
1297,491
1298,1211
1299,468
1300,351
1301,437
1302,240
1303,206
1304,553
1305,243
1306,963
1307,815
1308,428
1309,1729
1310,598
1311,539
1312,212
1313,658
1314,446
1315,896
1316,420
1317,1957
1318,2987
1319,227
1320,881
1321,2907
1322,830
1323,2889
1324,295
1325,229
1326,492
1327,1489
1328,703
1329,332
1330,1386
1331,1375
1332,1331
1333,821
1334,673
1335,1666
1336,792
1337,1064
1338,2990
1339,768
1340,848
1341,730
1342,351
1343,337
1344,1524
1345,2347
1346,1004
1347,351
1348,958
1349,590
1350,3067
1351,729
1352,547
1353,508
1354,480
1355,740
1356,541
1357,462
1358,1779
1359,1041
1360,554
1361,3247
1362,856
1363,2403
1364,856
1365,757
1366,1036
1367,1046
1368,552
1369,554
1370,521
1371,457
1372,414
1373,440
1374,474
1375,480
1376,1560
1377,800
1378,653
1379,853
1380,344
1381,520
1382,373
1383,468
1384,4407
1385,1115
1386,561
1387,745
1388,512
1389,320
1390,618
1391,392
1392,1113
1393,465
1394,701
1395,2795
1396,374
1397,326
1398,379
1399,1056
1400,536
1401,4660
1402,532
1403,418
1404,995
1405,773
1406,1036
1407,220
1408,1797
1409,574
1410,614
1411,1339
1412,1079
1413,499
1414,3414
1415,298
1416,544
1417,895
1418,802
1419,640
1420,793
1421,1075
1422,539
1423,617
1424,2449
1425,621
1426,616
1427,1935
1428,3552
1429,671
1430,874
1431,1599
1432,573
1433,3135
1434,1562
1435,578
1436,1406
1437,927
1438,732
1439,1737
1440,693
1441,871
1442,1602
1443,669
1444,608
1445,694
1446,694
1447,744
1448,708
1449,527
1450,531
1451,386
1452,380
1453,1046
1454,663
1455,1213
1456,531
1457,430
1458,560
1459,588
1460,566
1461,3742
1462,680
1463,97
1464,718
1465,610
1466,688
1467,461
1468,595
1469,1051
1470,431
1471,1083
1472,706
1473,1238
1474,379
1475,809
1476,311
1477,1979
1478,832
1479,506
1480,448
1481,611
1482,413
1483,1196
1484,470
1485,842
1486,1005
1487,850
1488,594
1489,2414
1490,1613
1491,579
1492,550
1493,606
1494,619
1495,403
1496,393
1497,353
1498,645
1499,337
1500,1546
1501,602
1502,405
1503,753
1504,703
1505,997
1506,844
1507,612
1508,764
1509,988
1510,687
1511,888
1512,527
1513,688
1514,867
1515,547
1516,685
1517,707
1518,935
1519,667
1520,1148
1521,1136
1522,555
1523,832
1524,311
1525,593
1526,1520
1527,548
1528,511
1529,1127
1530,1356
1531,499
1532,911
1533,567
1534,1101
1535,508
1536,1004
1537,639
1538,850
1539,2083
1540,1224
1541,541
1542,387
1543,709
1544,516
1545,732
1546,754
1547,637
1548,1117
1549,518
1550,556
1551,226
1552,661
1553,1339
1554,559
1555,879
1556,776
1557,462
1558,442
1559,431
1560,494
1561,420
1562,411
1563,462
1564,2089
1565,632
1566,301
1567,1246
1568,757
1569,786
1570,1216
1571,260
1572,2632
1573,133
1574,732
1575,527
1576,571
1577,672
1578,661
1579,554
1580,246
1581,321
1582,552
1583,1110
1584,720
1585,1199
1586,885
1587,349
1588,328
1589,1376
1590,697
1591,626
1592,417
1593,2489
1594,703
1595,1225
1596,215
1597,1008
1598,444
1599,471
1600,469
1601,213
1602,319
1603,769
1604,888
1605,496
1606,374
1607,1110
1608,652
1609,916
1610,694
1611,634
1612,390
1613,524
1614,807
1615,1160
1616,695
1617,307
1618,972
1619,1017
1620,613
1621,691
1622,773
1623,457
1624,466
1625,537
1626,491
1627,474
1628,297
1629,797
1630,1313
1631,1199
1632,416
1633,402
1634,883
1635,647
1636,399
1637,619
1638,454
1639,1481
1640,609
1641,1082
1642,600
1643,387
1644,1212
1645,831
1646,457
1647,1486
1648,286
1649,1180
1650,290
1651,981
1652,1077
1653,968
1654,647
1655,713
1656,963
1657,1191
1658,1299
1659,622
1660,1314
1661,1192
1662,625
1663,775
1664,2393
1665,512
1666,1542
1667,1038
1668,881
1669,746
1670,860
1671,3122
1672,832
1673,1325
1674,860
1675,1365
1676,562
1677,680
1678,823
1679,704
1680,1101
1681,885
1682,631
1683,813
1684,866
1685,1248
1686,1238
1687,728
1688,515
1689,493
1690,1475
1691,2586
1692,1023
1693,787
1694,535
1695,509
1696,425
1697,801
1698,830
1699,529
1700,1060
1701,747
1702,565
1703,937
1704,1123
1705,544
1706,343
1707,698
1708,532
1709,498
1710,484
1711,312
1712,2538
1713,279
1714,761
1715,1130
1716,1117
1717,2045
1718,722
1719,446
1720,1213
1721,318
1722,2144
1723,226
1724,248
1725,911
1726,235
1727,212
1728,397
1729,690
1730,393
1731,1189
1732,1718
1733,528
1734,850
1735,618
1736,2592
1737,1061
1738,918
1739,721
1740,338
1741,703
1742,3140
1743,2332
1744,819
1745,691
1746,572
1747,1807
1748,1055
1749,541
1750,1185
1751,424
1752,908
1753,538
1754,570
1755,391
1756,1333
1757,472
1758,892
1759,388
1760,475
1761,992
1762,841
1763,497
1764,3211
1765,1496
1766,1093
1767,746
1768,666
1769,1434
1770,639
1771,627
1772,447
1773,1618
1774,1242
1775,424
1776,2166
1777,1038
1778,594
1779,2690
1780,698
1781,885
1782,911
1783,2885
1784,640
1785,1225
1786,1564
1787,2369
1788,615
1789,319
1790,777
1791,304
1792,2536
1793,367
1794,1029
1795,970
1796,630
1797,865
1798,363
1799,1437
1800,620
1801,2922
1802,541
1803,318
1804,593
1805,533
1806,728
1807,548
1808,599
1809,401
1810,1431
1811,919
1812,555
1813,482
1814,243
1815,783
1816,538
1817,1307
1818,862
1819,884
1820,1105
1821,536
1822,137
1823,936
1824,596
1825,473
1826,1206
1827,621
1828,1270
1829,610
1830,505
1831,508
1832,630
1833,865
1834,757
1835,1152
1836,503
1837,999
1838,631
1839,704
1840,920
1841,771
1842,969
1843,1109
1844,497
1845,1212
1846,539
1847,706
1848,555
1849,403
1850,3034
1851,558
1852,1488
1853,469
1854,583
1855,663
1856,918
1857,594
1858,413
1859,889
1860,910
1861,3071
1862,1949
1863,1653
1864,568
1865,743
1866,913
1867,473
1868,435
1869,528
1870,542
1871,507
1872,1008
1873,916
1874,832
1875,851
1876,1336
1877,579
1878,598
1879,307
1880,1018
1881,1015
1882,448
1883,1637
1884,773
1885,814
1886,2013
1887,291
1888,1207
1889,345
1890,1194
1891,392
1892,8
1893,382
1894,1019
1895,284
1896,724
1897,680
1898,856
1899,1011
1900,413
1901,733
1902,634
1903,2078
1904,766
1905,1140
1906,675
1907,282
1908,640
1909,615
1910,246
1911,884
1912,1367
1913,435
1914,567
1915,761
1916,1014
1917,699
1918,2633
1919,547
1920,1023
1921,1473
1922,601
1923,1745
1924,1959
1925,840
1926,441
1927,1499
1928,421
1929,454
1930,805
1931,370
1932,506
1933,1528
1934,1354
1935,822
1936,283
1937,2942
1938,2967
1939,977
1940,274
1941,266
1942,639
1943,1780
1944,170
1945,1176
1946,521
1947,2360
1948,478
1949,388
1950,761
1951,838
1952,529
1953,637
1954,908
1955,721
1956,1084
1957,564
1958,287
1959,270
1960,1119
1961,548
1962,556
1963,371
1964,407
1965,751
1966,311
1967,1864
1968,385
1969,2000
1970,530
1971,395
1972,0
1973,798
1974,1516
1975,745
1976,728
1977,1152
1978,401
1979,1401
1980,384
1981,1255
1982,784
1983,608
1984,668
1985,718
1986,450
1987,1653
1988,494
1989,584
1990,518
1991,508
1992,538
1993,568
1994,815
1995,376
1996,692
1997,313
1998,395
1999,658
2000,568
2001,1405
2002,297
2003,347
2004,209
2005,1833
2006,293
2007,244
2008,807
2009,544
2010,675
2011,554
2012,667
2013,464
2014,864
2015,919
2016,338
2017,1228
2018,3017
2019,493
2020,926
2021,1253
2022,426
2023,353
2024,836
2025,3037
2026,345
2027,476
2028,1278
2029,454
2030,810
2031,2744
2032,733
2033,772
2034,399
2035,635
2036,647
2037,347
2038,1442
2039,314
2040,1543
2041,472
2042,472
2043,857
2044,624
2045,671
2046,229
2047,711
2048,999
2049,763
2050,57
2051,867
2052,915
2053,412
2054,753
2055,341
2056,1378
2057,897
2058,584
2059,1294
2060,617
2061,463
2062,695
2063,302
2064,777
2065,785
2066,616
2067,934
2068,1093
2069,154
2070,913
2071,486
2072,2151
2073,3026
2074,645
2075,463
2076,1015
2077,926
2078,1144
2079,372
2080,363
2081,857
2082,332
2083,642
2084,252
2085,1254
2086,297
2087,496
2088,609
2089,853
2090,775
2091,375
2092,1129
2093,495
2094,853
2095,528
2096,598
2097,965
2098,3367
2099,2975
2100,671
2101,959
2102,692
2103,530
2104,786
2105,982
2106,471
2107,1066
2108,701
2109,748
2110,707
2111,332
2112,630
2113,560
2114,1282
2115,801
2116,652
2117,952
2118,466
2119,880
2120,447
2121,752
2122,488
2123,1101
2124,867
2125,652
2126,787
2127,401
2128,1189
2129,458
2130,583
2131,555
2132,433
2133,312
2134,621
2135,409
2136,345
2137,451
2138,1170
2139,897
2140,286
2141,624
2142,497
2143,264
2144,250
2145,802
2146,368
2147,281
2148,1166
2149,922
2150,615
2151,745
2152,554
2153,1665
2154,1750
2155,304
2156,237
2157,658
2158,639
2159,1237
2160,865
2161,723
2162,484
2163,629
2164,341
2165,700
2166,1052
2167,592
2168,275
2169,430
2170,710
2171,381
2172,333
2173,207
2174,1062
2175,598
2176,358
2177,614
2178,120
2179,1508
2180,1519
2181,394
2182,993
2183,277
2184,597
2185,251
2186,914
2187,382
2188,1202
2189,1233
2190,477
2191,814
2192,589
2193,965
2194,554
2195,501
2196,1483
2197,723
2198,516
2199,816
2200,457
2201,373
2202,458
2203,1223
2204,534
2205,519
2206,941
2207,585
2208,1348
2209,487
2210,473
2211,361
2212,1520
2213,869
2214,1080
2215,649
2216,722
2217,570
2218,384
2219,1144
2220,769
2221,886
2222,447
2223,431
2224,1725
2225,294
2226,259
2227,2887
2228,458
2229,867
2230,592
2231,668
2232,835
2233,631
2234,657
2235,915
2236,435
2237,529
2238,1345
2239,105
2240,818
2241,507
2242,551
2243,974
2244,522
2245,1153
2246,1315
2247,254
2248,741
2249,853
2250,469
2251,508
2252,476
2253,676
2254,730
2255,2033
2256,1141
2257,618
2258,1049
2259,1040
2260,1313
2261,782
2262,2174
2263,880
2264,603
2265,847
2266,628
2267,2050
2268,591
2269,932
2270,740
2271,589
2272,594
2273,1001
2274,1160
2275,1655
2276,1333
2277,662
2278,627
2279,394
2280,302
2281,512
2282,522
2283,769
2284,836
2285,3027
2286,1674
2287,560
2288,622
2289,835
2290,1169
2291,889
2292,621
2293,1142
2294,461
2295,806
2296,2937
2297,600
2298,614
2299,1185
2300,381
2301,1289
2302,714
2303,3093
2304,1486
2305,386
2306,538
2307,367
2308,772
2309,1188
2310,515
2311,783
2312,392
2313,828
2314,527
2315,835
2316,3240
2317,509
2318,579
2319,934
2320,1338
2321,420
2322,711
2323,347
2324,3032
2325,358
2326,367
2327,561
2328,622
2329,696
2330,807
2331,1253
2332,1275
2333,626
2334,1489
2335,486
2336,1583
2337,1151
2338,620
2339,275
2340,746
2341,833
2342,453
2343,463
2344,548
2345,1000
2346,596
2347,1379
2348,424
2349,994
2350,606
2351,751
2352,496
2353,564
2354,1093
2355,2514
2356,1561
2357,537
2358,1478
2359,1946
2360,646
2361,167
2362,1089
2363,994
2364,548
2365,542
2366,428
2367,749
2368,741
2369,756
2370,1102
2371,1011
2372,1410
2373,729
2374,496
2375,794
2376,561
2377,497
2378,611
2379,1406
2380,677
2381,674
2382,471
2383,667
2384,1740
2385,451
2386,682
2387,377
2388,1473
2389,702
2390,461
2391,796
2392,631
2393,465
2394,620
2395,575
2396,288
2397,1279
2398,292
2399,517
2400,294
2401,72
2402,389
2403,333
2404,563
2405,307
2406,1224
2407,272
2408,427
2409,581
2410,515
2411,1028
2412,736
2413,621
2414,612
2415,651
2416,597
2417,1544
2418,518
2419,517
2420,912
2421,801
2422,1070
2423,605
2424,659
2425,705
2426,507
2427,2929
2428,410
2429,516
2430,481
2431,1594
2432,381
2433,692
2434,1007
2435,883
2436,455
2437,2874
2438,612
2439,581
2440,1389
2441,1031
2442,1214
2443,450
2444,985
2445,752
2446,507
2447,601
2448,669
2449,1586
2450,1144
2451,370
2452,744
2453,580
2454,308
2455,1494
2456,758
2457,630
2458,991
2459,477
2460,1515
2461,1082
2462,1857
2463,132
2464,1342
2465,1047
2466,652
2467,655
2468,359
2469,514
2470,579
2471,582
2472,563
2473,921
2474,1134
2475,582
2476,504
2477,654
2478,554
2479,495
2480,588
2481,2211
2482,574
2483,1448
2484,381
2485,692
2486,639
2487,570
2488,466
2489,808
2490,664
2491,662
2492,515
2493,444
2494,2022
2495,493
2496,367
2497,1398
2498,1757
2499,2402
2500,651
2501,1241
2502,626
2503,1451
2504,370
2505,794
2506,1112
2507,888
2508,1969
2509,3064
2510,772
2511,566
2512,754
2513,626
2514,571
2515,1280
2516,539
2517,533
2518,541
2519,891
2520,335
2521,480
2522,701
2523,754
2524,469
2525,778
2526,648
2527,1422
2528,493
2529,1208
2530,1255
2531,368
2532,1630
2533,796
2534,581
2535,420
2536,527
2537,1098
2538,1432
2539,790
2540,256
2541,2077
2542,109
2543,146
2544,710
2545,356
2546,553
2547,326
2548,297
2549,1481
2550,750
2551,611
2552,643
2553,716
2554,473
2555,488
2556,619
2557,1077
2558,1010
2559,340
2560,383
2561,951
2562,835
2563,617
2564,358
2565,700
2566,623
2567,439
2568,687
2569,546
2570,779
2571,325
2572,1041
2573,517
2574,1117
2575,1777
2576,502
2577,308
2578,1445
2579,672
2580,858
2581,675
2582,572
2583,661
2584,573
2585,769
2586,592
2587,823
2588,698
2589,271
2590,952
2591,467
2592,916
2593,793
2594,599
2595,559
2596,383
2597,458
2598,807
2599,1314
2600,627
2601,467
2602,566
2603,621
2604,633
2605,450
2606,600
2607,691
2608,422
2609,470
2610,408
2611,960
2612,432
2613,637
2614,660
2615,0
2616,840
2617,233
2618,556
2619,369
2620,450
2621,990
2622,406
2623,654
2624,356
2625,363
2626,578
2627,700
2628,811
2629,135
2630,389
2631,308
2632,764
2633,626
2634,727
2635,460
2636,398
2637,916
2638,364
2639,601
2640,958
2641,493
2642,1366
2643,2892
2644,843
2645,907
2646,474
2647,1224
2648,413
2649,908
2650,455
2651,462
2652,552
2653,551
2654,780
2655,3101
2656,577
2657,368
2658,495
2659,1392
2660,565
2661,392
2662,628
2663,1261
2664,903
2665,551
2666,878
2667,1325
2668,1033
2669,727
2670,1053
2671,925
2672,551
2673,534
2674,967
2675,1063
2676,878
2677,807
2678,839
2679,605
2680,1018
2681,520
2682,629
2683,412
2684,541
2685,480
2686,546
2687,962
2688,947
2689,473
2690,1564
2691,166
2692,601
2693,626
2694,262
2695,838
2696,1122
2697,643
2698,889
2699,1560
2700,1170
2701,982
2702,512
2703,344
2704,622
2705,774
2706,1604
2707,664
2708,517
2709,1469
2710,1792
2711,298
2712,360
2713,544
2714,301
2715,397
2716,489
2717,447
2718,689
2719,712
2720,409
2721,330
2722,326
2723,202
2724,211
2725,904
2726,890
2727,1847
2728,735
2729,317
2730,436
2731,2966
2732,3007
2733,969
2734,550
2735,772
2736,549
2737,409
2738,587
2739,433
2740,940
2741,747
2742,1000
2743,797
2744,1565
2745,849
2746,661
2747,392
2748,1285
2749,489
2750,845
2751,646
2752,303
2753,404
2754,525
2755,407
2756,1153
2757,435
2758,236
2759,604
2760,227
2761,759
2762,730
2763,460
2764,583
2765,499
2766,1289
2767,487
2768,464
2769,555
2770,561
2771,3004
2772,823
2773,652
2774,639
2775,445
2776,732
2777,1075
2778,743
2779,568
2780,552
2781,339
2782,822
2783,246
2784,286
2785,512
2786,2177
2787,314
2788,349
2789,661
2790,656
2791,356
2792,1315
2793,1120
2794,1483
2795,370
2796,1374
2797,537
2798,451
2799,1786
2800,507
2801,880
2802,883
2803,363
2804,823
2805,388
2806,591
2807,1389
2808,569
2809,537
2810,677
2811,646
2812,1686
2813,507
2814,704
2815,517
2816,669
2817,833
2818,624
2819,493
2820,865
2821,318
2822,1781
2823,520
2824,664
2825,723
2826,597
2827,557
2828,879
2829,698
2830,534
2831,528
2832,666
2833,807
2834,448
2835,952
2836,842
2837,1075
2838,557
2839,1205
2840,324
2841,758
2842,640
2843,665
2844,603
2845,543
2846,474
2847,1225
2848,267
2849,654
2850,964
2851,924
2852,623
2853,307
2854,1067
2855,663
2856,1185
2857,596
2858,430
2859,3069
2860,495
2861,1013
2862,1368
2863,508
