id,duration
1655,719
1656,973
1657,1214
1658,1321
1659,616
1660,1355
1661,1216
1662,626
1663,799
1664,2463
1665,512
1666,1598
1667,1049
1668,891
1669,770
1670,887
1671,3049
1672,844
1673,1349
1674,866
1675,1407
1676,547
1677,665
1678,807
1679,679
1680,1091
1681,868
1682,609
1683,788
1684,835
1685,1240
1686,1237
1687,717
1688,492
1689,457
1690,1491
1691,2462
1692,1017
1693,777
1694,499
1695,471
1696,416
1697,799
1698,828
1699,525
1700,1075
1701,761
1702,556
1703,943
1704,1135
1705,537
1706,337
1707,706
1708,525
1709,484
1710,473
1711,297
1712,2650
1713,270
1714,762
1715,1194
1716,1149
1717,1936
1718,722
1719,423
1720,1251
1721,286
1722,2199
1723,210
1724,232
1725,922
1726,239
1727,212
1728,394
1729,700
1730,410
1731,1210
1732,1758
1733,519
1734,868
1735,611
1736,2497
1737,1080
1738,930
1739,730
1740,326
1741,707
1742,3004
1743,2237
1744,833
1745,707
1746,570
1747,1844
1748,1070
1749,535
1750,1222
1751,419
1752,882
1753,511
1754,531
1755,354
1756,1350
1757,449
1758,863
1759,356
1760,428
1761,968
1762,806
1763,475
1764,3129
1765,1498
1766,1072
1767,712
1768,630
1769,1415
1770,599
1771,582
1772,419
1773,1484
1774,1271
1775,417
1776,2031
1777,1038
1778,589
1779,2087
1780,701
1781,882
1782,915
1783,2763
1784,623
1785,1243
1786,1429
1787,2211
1788,612
1789,320
1790,776
1791,303
1792,2587
1793,339
1794,1036
1795,991
1796,627
1797,876
1798,322
1799,1482
1800,591
1801,3063
1802,525
1803,304
1804,563
1805,536
1806,735
1807,550
1808,599
1809,393
1810,1460
1811,916
1812,557
1813,476
1814,243
1815,799
1816,549
1817,1330
1818,868
1819,891
1820,1118
1821,523
1822,139
1823,937
1824,599
1825,482
1826,1235
1827,638
1828,1308
1829,624
1830,509
1831,511
1832,628
1833,890
1834,776
1835,1243
1836,497
1837,1013
1838,641
1839,720
1840,925
1841,785
1842,984
1843,1085
1844,452
1845,1186
1846,490
1847,669
1848,519
1849,373
1850,3018
1851,526
1852,1485
1853,439
1854,559
1855,623
1856,909
1857,559
1858,366
1859,884
1860,896
1861,3022
1862,1997
1863,1636
1864,532
1865,743
1866,910
1867,458
1868,422
1869,506
1870,527
1871,500
1872,1018
1873,919
1874,839
1875,847
1876,1349
1877,599
1878,589
1879,291
1880,1010
1881,1005
1882,426
1883,1667
1884,758
1885,795
1886,2036
1887,298
1888,1235
1889,340
1890,1228
1891,399
1892,26
1893,373
1894,1038
1895,289
1896,731
1897,688
1898,864
1899,1030
1900,409
1901,746
1902,632
1903,2217
1904,769
1905,986
1906,686
1907,280
1908,646
1909,616
1910,240
1911,887
1912,1398
1913,447
1914,530
1915,757
1916,1023
1917,703
1918,2779
1919,532
1920,1047
1921,1515
1922,590
1923,1777
1924,1821
1925,832
1926,425
1927,1501
1928,416
1929,434
1930,805
1931,344
1932,490
1933,1379
1934,1197
1935,827
1936,284
1937,3145
1938,2913
1939,1012
1940,278
1941,271
1942,657
1943,1661
1944,171
1945,1190
1946,538
1947,2515
1948,490
1949,391
1950,743
1951,861
1952,498
1953,654
1954,925
1955,740
1956,1109
1957,565
1958,290
1959,276
1960,1119
1961,558
1962,582
1963,376
1964,427
1965,760
1966,326
1967,1963
1968,397
1969,1836
1970,535
1971,423
1972,0
1973,834
1974,1566
1975,777
1976,763
1977,1184
1978,393
1979,1288
1980,406
1981,1305
1982,766
1983,597
1984,644
1985,691
1986,424
1987,1505
1988,468
1989,566
1990,510
1991,496
1992,520
1993,577
1994,828
1995,384
1996,727
1997,300
1998,400
1999,659
2000,577
2001,1460
2002,271
2003,335
2004,180
2005,1731
2006,306
2007,248
2008,841
2009,546
2010,684
2011,566
2012,693
2013,471
2014,878
2015,944
2016,347
2017,1266
2018,3208
2019,473
2020,919
2021,1279
2022,451
2023,362
2024,863
2025,3181
2026,325
2027,444
2028,1045
2029,421
2030,810
2031,2846
2032,718
2033,767
2034,377
2035,628
2036,635
2037,317
2038,1450
2039,298
2040,1592
2041,468
2042,468
2043,869
2044,614
2045,683
2046,232
2047,725
2048,1014
2049,779
2050,126
2051,886
2052,931
2053,399
2054,737
2055,314
2056,1399
2057,919
2058,585
2059,1314
2060,624
2061,472
2062,713
2063,309
2064,787
2065,808
2066,618
2067,969
2068,1140
2069,193
2070,939
2071,498
2072,2250
2073,2992
2074,614
2075,437
2076,1018
2077,960
2078,1179
2079,355
2080,353
2081,884
2082,331
2083,644
2084,229
2085,1047
2086,273
2087,485
2088,607
2089,865
2090,781
2091,376
2092,1155
2093,496
2094,862
2095,527
2096,603
2097,978
2098,3282
2099,3082
2100,669
2101,990
2102,702
2103,536
2104,806
2105,1003
2106,468
2107,1082
2108,712
2109,766
2110,717
2111,313
2112,608
2113,546
2114,1290
2115,776
2116,633
2117,944
2118,453
2119,858
2120,436
2121,770
2122,475
2123,1135
2124,883
2125,656
2126,795
2127,392
2128,1215
2129,456
2130,594
2131,548
2132,437
2133,284
2134,592
2135,379
2136,327
2137,441
2138,1177
2139,932
2140,298
2141,625
2142,484
2143,268
2144,247
2145,820
2146,383
2147,297
2148,1206
2149,952
2150,621
2151,760
2152,557
2153,1713
2154,1799
2155,322
2156,270
2157,672
2158,646
2159,1274
2160,879
2161,743
2162,491
2163,633
2164,342
2165,695
2166,1061
2167,596
2168,261
2169,411
2170,709
2171,368
2172,317
2173,223
2174,1065
2175,600
2176,363
2177,609
2178,128
2179,1542
2180,1583
2181,382
2182,998
2183,242
2184,584
2185,214
2186,900
2187,364
2188,1214
2189,1255
2190,453
2191,800
2192,567
2193,603
2194,562
2195,497
2196,1352
2197,740
2198,507
2199,838
2200,468
2201,378
2202,473
2203,1269
2204,531
2205,529
2206,941
2207,597
2208,1388
2209,494
2210,467
2211,372
2212,1375
2213,894
2214,1122
2215,670
2216,738
2217,583
2218,395
2219,1177
2220,787
2221,915
2222,436
2223,427
2224,1794
2225,292
2226,237
2227,2863
2228,452
2229,872
2230,586
2231,670
2232,851
2233,613
2234,673
2235,921
2236,425
2237,524
2238,1366
2239,130
2240,830
2241,496
2242,531
2243,990
2244,509
2245,1194
2246,1349
2247,249
2248,748
2249,859
2250,456
2251,520
2252,457
2253,669
2254,739
2255,1925
2256,1170
2257,664
2258,1077
2259,1074
2260,1361
2261,802
2262,2065
2263,906
2264,625
2265,884
2266,663
2267,2119
2268,599
2269,958
2270,755
2271,605
2272,607
2273,1036
2274,1190
2275,1723
2276,1379
2277,683
2278,658
2279,396
2280,307
2281,523
2282,536
2283,797
2284,855
2285,3016
2286,1740
2287,571
2288,643
2289,840
2290,1207
2291,922
2292,636
2293,1179
2294,429
2295,799
2296,3066
2297,581
2298,588
2299,1185
2300,352
2301,1319
2302,703
2303,2892
2304,1513
2305,391
2306,517
2307,354
2308,766
2309,1199
2310,492
2311,786
2312,361
2313,818
2314,523
2315,858
2316,3157
2317,508
2318,597
2319,958
2320,1396
2321,418
2322,733
2323,343
2324,3191
2325,358
2326,368
2327,566
2328,647
2329,709
2330,845
2331,1279
2332,1326
2333,650
2334,1534
2335,501
2336,1625
2337,1198
2338,638
2339,287
2340,771
2341,857
2342,462
2343,477
2344,565
2345,1021
2346,615
2347,1418
2348,429
2349,1026
2350,611
2351,764
2352,558
2353,582
2354,1124
2355,2389
2356,1619
2357,554
2358,1529
2359,1823
2360,671
2361,142
2362,1094
2363,990
2364,512
2365,521
2366,396
2367,732
2368,710
2369,736
2370,1100
2371,1004
2372,1425
2373,712
2374,454
2375,777
2376,529
2377,479
2378,597
2379,1408
2380,650
2381,675
2382,470
2383,669
2384,1805
2385,447
2386,692
2387,385
2388,1521
2389,716
2390,459
2391,801
2392,638
2393,465
2394,621
2395,592
2396,289
2397,1123
2398,265
2399,511
2400,265
2401,66
2402,363
2403,322
2404,546
2405,279
2406,1252
2407,252
2408,436
2409,584
2410,532
2411,1050
2412,754
2413,636
2414,626
2415,656
2416,629
2417,1600
2418,539
2419,528
2420,934
2421,837
2422,1101
2423,622
2424,674
2425,715
2426,514
2427,2912
2428,440
2429,520
2430,497
2431,1651
2432,387
2433,710
2434,1032
2435,915
2436,473
2437,2772
2438,594
2439,561
2440,1381
2441,1016
2442,1221
2443,419
2444,983
2445,739
2446,499
2447,590
2448,664
2449,1651
2450,1168
2451,355
2452,745
2453,586
2454,320
2455,1538
2456,764
2457,638
2458,1008
2459,483
2460,1559
2461,1096
2462,1877
2463,122
2464,1368
2465,1066
2466,672
2467,662
2468,358
2469,520
2470,593
2471,602
2472,570
2473,941
2474,1171
2475,594
2476,507
2477,667
2478,561
2479,505
2480,590
2481,2109
2482,580
2483,1476
2484,382
2485,702
2486,659
2487,584
2488,476
2489,829
2490,668
2491,669
2492,517
2493,447
2494,1911
2495,496
2496,382
2497,1438
2498,1810
2499,2535
2500,684
2501,1273
2502,637
2503,1470
2504,348
2505,776
2506,1127
2507,871
2508,2093
2509,2852
2510,755
2511,546
2512,732
2513,596
2514,560
2515,1275
2516,511
2517,516
2518,509
2519,867
2520,333
2521,480
2522,703
2523,764
2524,465
2525,785
2526,643
2527,1459
2528,501
2529,1288
2530,1286
2531,365
2532,1692
2533,811
2534,577
2535,428
2536,529
2537,1099
2538,1482
2539,803
2540,233
2541,2097
2542,86
2543,120
2544,726
2545,364
2546,551
2547,331
2548,303
2549,1523
2550,763
2551,630
2552,654
2553,716
2554,476
2555,487
2556,637
2557,1105
2558,1044
2559,350
2560,391
2561,957
2562,855
2563,634
2564,372
2565,729
2566,635
2567,451
2568,695
2569,548
2570,787
2571,331
2572,1074
2573,522
2574,1136
2575,1868
2576,507
2577,278
2578,1459
2579,681
2580,834
2581,642
2582,545
2583,637
2584,534
2585,758
2586,558
2587,811
2588,662
2589,279
2590,948
2591,437
2592,897
2593,769
2594,578
2595,527
2596,342
2597,440
2598,812
2599,1331
2600,622
2601,452
2602,564
2603,609
2604,634
2605,440
2606,607
2607,679
2608,429
2609,457
2610,396
2611,987
2612,422
2613,642
2614,658
2615,0
2616,828
2617,201
2618,542
2619,334
2620,421
2621,1010
2622,377
2623,643
2624,323
2625,330
2626,552
2627,693
2628,795
2629,97
2630,358
2631,278
2632,754
2633,637
2634,725
2635,453
2636,400
2637,935
2638,376
2639,602
2640,1026
2641,515
2642,1411
2643,2858
2644,871
2645,922
2646,480
2647,1268
2648,411
2649,917
2650,449
2651,477
2652,567
2653,561
2654,781
2655,3036
2656,590
2657,364
2658,512
2659,1423
2660,575
2661,390
2662,634
2663,1310
2664,918
2665,559
2666,903
2667,1380
2668,1062
2669,729
2670,1060
2671,950
2672,557
2673,556
2674,976
2675,1091
2676,895
2677,839
2678,820
2679,574
2680,1058
2681,546
2682,647
2683,403
2684,556
2685,493
2686,553
2687,991
2688,968
2689,477
2690,1564
2691,132
2692,610
2693,638
2694,244
2695,838
2696,1135
2697,634
2698,910
2699,1406
2700,1177
2701,1008
2702,513
2703,321
2704,635
2705,771
2706,1654
2707,664
2708,498
2709,1517
2710,1842
2711,275
2712,337
2713,513
2714,269
2715,371
2716,469
2717,416
2718,682
2719,705
2720,390
2721,347
2722,338
2723,220
2724,222
2725,906
2726,896
2727,1776
2728,740
2729,308
2730,442
2731,2883
2732,2964
2733,986
2734,554
2735,784
2736,565
2737,411
2738,613
2739,443
2740,982
2741,769
2742,1043
2743,827
2744,1668
2745,876
2746,684
2747,404
2748,1332
2749,503
2750,858
2751,656
2752,306
2753,392
2754,520
2755,401
2756,1177
2757,427
2758,238
2759,617
2760,229
2761,781
2762,739
2763,460
2764,599
2765,468
2766,1283
2767,457
2768,419
2769,527
2770,537
2771,3077
2772,809
2773,657
2774,634
2775,441
2776,747
2777,1103
2778,754
2779,570
2780,553
2781,326
2782,827
2783,240
2784,292
2785,512
2786,2279
2787,311
2788,344
2789,654
2790,687
2791,347
2792,1345
2793,1165
2794,1522
2795,365
2796,1410
2797,550
2798,442
2799,1885
2800,493
2801,877
2802,882
2803,368
2804,838
2805,389
2806,610
2807,1487
2808,563
2809,546
2810,696
2811,650
2812,1736
2813,504
2814,709
2815,520
2816,679
2817,860
2818,617
2819,494
2820,885
2821,320
2822,1845
2823,530
2824,677
2825,731
2826,610
2827,566
2828,881
2829,707
2830,542
2831,534
2832,682
2833,817
2834,450
2835,977
2836,856
2837,1112
2838,577
2839,1227
2840,301
2841,740
2842,615
2843,637
2844,581
2845,507
2846,446
2847,1224
2848,249
2849,624
2850,965
2851,908
2852,612
2853,277
2854,1062
2855,661
2856,1208
2857,580
2858,421
2859,3218
2860,490
